user_id;revenue;test_group
1;599;a
2;599;a
3;599;a
4;599;a
5;599;a
6;599;a
7;599;a
8;599;a
9;599;a
10;599;a
11;599;a
12;599;a
13;599;a
14;599;a
15;599;a
16;599;a
17;599;a
18;599;a
19;599;a
20;599;a
21;599;a
22;599;a
23;599;a
24;599;a
25;599;a
26;599;a
27;599;a
28;599;a
29;599;a
30;599;a
31;599;a
32;599;a
33;599;a
34;599;a
35;599;a
36;599;a
37;599;a
38;599;a
39;599;a
40;599;a
41;599;a
42;599;a
43;599;a
44;599;a
45;599;a
46;599;a
47;599;a
48;599;a
49;599;a
50;599;a
51;599;a
52;599;a
53;599;a
54;599;a
55;599;a
56;599;a
57;599;a
58;599;a
59;599;a
60;599;a
61;599;a
62;599;a
63;599;a
64;599;a
65;599;a
66;599;a
67;599;a
68;599;a
69;599;a
70;599;a
71;599;a
72;599;a
73;599;a
74;599;a
75;599;a
76;599;a
77;599;a
78;599;a
79;599;a
80;599;a
81;599;a
82;599;a
83;599;a
84;599;a
85;599;a
86;599;a
87;599;a
88;599;a
89;599;a
90;599;a
91;599;a
92;599;a
93;599;a
94;599;a
95;599;a
96;599;a
97;599;a
98;599;a
99;599;a
100;599;a
101;599;a
102;599;a
103;599;a
104;599;a
105;599;a
106;599;a
107;599;a
108;599;a
109;599;a
110;599;a
111;599;a
112;599;a
113;599;a
114;599;a
115;599;a
116;599;a
117;599;a
118;599;a
119;599;a
120;599;a
121;599;a
122;599;a
123;599;a
124;599;a
125;599;a
126;599;a
127;599;a
128;599;a
129;599;a
130;599;a
131;599;a
132;599;a
133;599;a
134;599;a
135;599;a
136;599;a
137;599;a
138;599;a
139;599;a
140;599;a
141;599;a
142;599;a
143;599;a
144;599;a
145;599;a
146;599;a
147;599;a
148;599;a
149;599;a
150;399;a
151;399;a
152;399;a
153;399;a
154;399;a
155;399;a
156;399;a
157;399;a
158;399;a
159;399;a
160;399;a
161;399;a
162;399;a
163;399;a
164;399;a
165;399;a
166;399;a
167;399;a
168;399;a
169;399;a
170;399;a
171;399;a
172;399;a
173;399;a
174;399;a
175;399;a
176;399;a
177;399;a
178;399;a
179;399;a
180;399;a
181;399;a
182;399;a
183;399;a
184;399;a
185;399;a
186;399;a
187;399;a
188;399;a
189;399;a
190;399;a
191;399;a
192;399;a
193;399;a
194;399;a
195;399;a
196;399;a
197;399;a
198;399;a
199;399;a
200;399;a
201;399;a
202;399;a
203;399;a
204;399;a
205;399;a
206;399;a
207;399;a
208;399;a
209;399;a
210;399;a
211;399;a
212;399;a
213;399;a
214;399;a
215;399;a
216;399;a
217;399;a
218;399;a
219;399;a
220;399;a
221;399;a
222;399;a
223;399;a
224;399;a
225;399;a
226;399;a
227;399;a
228;399;a
229;399;a
230;399;a
231;399;a
232;399;a
233;399;a
234;399;a
235;399;a
236;399;a
237;399;a
238;399;a
239;399;a
240;399;a
241;399;a
242;399;a
243;399;a
244;399;a
245;399;a
246;399;a
247;399;a
248;399;a
249;399;a
250;399;a
251;399;a
252;399;a
253;399;a
254;399;a
255;399;a
256;399;a
257;399;a
258;399;a
259;399;a
260;399;a
261;399;a
262;399;a
263;399;a
264;399;a
265;399;a
266;399;a
267;399;a
268;399;a
